,Data,LDA_topic,LDA_topic_tfidf
4549,how you know suraj manager,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4550,how you know that,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4551,how you live,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4552,how you me,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4553,how you not showing in my phone,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4554,how you recognise my voice,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4555,how you say that are you so that my net connection i just browsing my whatsapp and facebook,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4556,how you seen in the church,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4557,how you send recharge please tell,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4558,how you solve this,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4559,how you track my location,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4560,how you use ideachat,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4561,how you will detect my data without using,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4562,how you will differ from google assistant,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.255*""chang"" + 0.125*""number"" + 0.054*""share"" + 0.053*""membership"""
4563,how you will help help me,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4564,how you will will to me,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
